topic	weight	words
0	0.0284	dagger gradle java inject org internal component module experience execute injection error execution presenter tasks metaverse dependency home app api 
1	0.05232	file image code android app camera load images files url webview save problem glide bitmap loading content folder storage create 
2	0.22908	class kotlin type method error object function test interface null call parameter constructor property variable java create access generic return 
3	0.02079	val fun override var string int android intent null class context return text private savedinstancestate parcel cursor super true mode 
4	0.08945	app android service user code firebase google application device location login working send api message notification activity devices permission call 
5	0.06889	data database room realm class model query viewmodel list firebase table object repository livedata android update entity return dao uri 
6	0.10831	view layout recyclerview adapter item xml set custom items views code list color animation binding change anko height android click 
7	0.33395	code android work time kotlin make problem don doesn question app method found solution case find simple function working works 
8	0.09959	data retrofit json api rxjava call response request observable method gson code return object server result called coroutines thread error 
9	0.07869	list string array kotlin add time items data date number spinner arraylist text firestore values item map android result field 
10	0.1275	activity fragment button click app code xml main fragments back menu dialog mainactivity navigation change android layout edittext show user 
11	0.00972	kotlin android google org support jetbrains compile version dagger implementation guava stdlib alpha jre firebase plugin arch services java classpath 
12	0.1789	android kotlin project gradle build error studio app version module file library run test plugin classes problem files tests issue 
13	0.2498	kotlin code android java error class studio file convert reference anko work working project line find doesn language don works 
14	0.0131	java android app activitythread view lang method handler main zygoteinit system internal err native widget looper source viewgroup run unknown 
