topic	weight	words
0	0.0836	app android firebase code user device message error application send login api log google data devices exception working problem connection 
1	0.10393	test call rxjava method observable tests thread run called unit function return data calls callback code coroutines mock network mockito 
2	0.11245	kotlin class null object property access method variable android call instance properties reference context field java nullable static setter singleton 
3	0.12446	view recyclerview layout adapter item xml custom set list items anko views code add color animation click inside change scroll 
4	0.05411	string edittext text number date kotlin array time set android values field user input textview keyboard result strings format show 
5	0.21804	kotlin java code android error class studio file convert app working language lang run project line written converted works converting 
6	0.12744	activity fragment button app xml click main fragments mainactivity code back dialog screen navigation change menu show problem activities bar 
7	0.18295	android kotlin project gradle build error studio app version library file module plugin run classes files problem add compile level 
8	0.11406	data list json database room object class query model gson realm array firebase objects parse table user firestore add string 
9	0.04966	service app android location notification google user time intent activity start map play code job audio application call current native 
10	0.03223	api retrofit request java gradle org response internal execute server call post http volley execution okhttp method requests fuel activitythread 
11	0.40029	code kotlin android work don make problem doesn question time find works solution app working simple found library edit create 
12	0.05287	image file android code url files load images camera save drawable folder bitmap glide create storage upload loading problem text 
13	0.04903	dagger viewmodel module inject class component activity presenter error architecture livedata components injection repository app provide dependency view application model 
14	0.15426	kotlin class type function error method parameter interface constructor object generic code pass create return call java override implement compile 
